,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,measurement_0_grouped,measurement_1_grouped,measurement_2_grouped
5109,B,103.04,material_5,material_5,8,8,10,3,7,17.781,12.872,17.564,,12.636,19.034,10.387,15.132,18.475,10.101,16.808,17.49,16.329,17.63,819.531,"(9.0, 11.0]","(-0.001, 4.0]","(6.0, 7.0]"
6892,B,152.41,material_5,material_5,8,8,9,17,1,18.326,10.668,18.38,15.497,11.753,17.814,10.814,15.883,14.3,10.659,17.822,16.423,18.187,13.99,693.991,"(8.0, 9.0]","(13.0, 29.0]","(-0.001, 2.0]"
19728,D,152.71,material_7,material_5,6,6,3,16,8,17.7,11.232,18.238,16.444,12.312,18.06,11.473,19.09,,13.049,17.053,17.794,14.556,17.741,642.666,"(-0.001, 3.0]","(13.0, 29.0]","(7.0, 8.0]"
11652,C,117.42,material_7,material_8,5,8,9,8,9,16.789,11.12,15.698,15.73,10.056,18.202,10.257,15.51,18.969,10.565,16.492,17.324,20.363,14.584,426.025,"(8.0, 9.0]","(7.0, 9.0]","(8.0, 9.0]"
13536,C,94.51,material_7,material_8,5,8,13,10,2,18.035,11.388,17.422,18.788,10.663,17.667,10.039,15.319,18.632,13.993,15.764,15.093,18.306,16.8,507.086,"(11.0, 13.0]","(9.0, 10.0]","(-0.001, 2.0]"
14168,C,124.73,material_7,material_8,5,8,8,8,0,16.278,12.249,16.047,18.237,11.137,,10.04,17.377,17.018,11.405,16.928,,15.422,15.24,627.108,"(7.0, 8.0]","(7.0, 9.0]","(-0.001, 2.0]"
25625,E,169.3,material_7,material_6,6,9,0,18,0,18.201,12.669,,16.98,12.882,19.162,11.744,17.616,19.133,9.771,16.296,15.375,15.234,17.042,675.808,"(-0.001, 3.0]","(13.0, 29.0]","(-0.001, 2.0]"
16310,D,123.74,material_7,material_5,6,6,7,5,8,19.601,12.173,17.507,18.397,11.995,19.447,10.872,,19.506,,15.119,,16.202,17.202,889.841,"(6.0, 7.0]","(4.0, 6.0]","(7.0, 8.0]"
26053,E,90.92,material_7,material_6,6,9,8,8,7,17.722,12.551,17.62,17.724,10.769,19.578,10.582,18.794,20.294,10.723,16.253,16.503,16.791,14.095,822.451,"(7.0, 8.0]","(7.0, 9.0]","(6.0, 7.0]"
2198,A,107.28,material_7,material_8,9,5,19,4,12,15.337,11.808,17.475,15.968,11.35,19.674,10.986,16.559,20.994,10.846,15.072,17.965,13.403,15.505,721.385,"(13.0, 29.0]","(-0.001, 4.0]","(11.0, 24.0]"
25935,E,116.62,material_7,material_6,6,9,0,13,6,19.4,10.114,19.898,18.263,12.838,19.114,10.894,17.367,22.245,13.163,15.975,16.571,15.546,,845.065,"(-0.001, 3.0]","(10.0, 13.0]","(5.0, 6.0]"
19176,D,154.34,material_7,material_5,6,6,9,8,5,18.457,12.185,16.959,17.526,13.369,17.511,12.643,,20.237,12.42,15.659,15.113,13.196,18.564,701.5,"(8.0, 9.0]","(7.0, 9.0]","(4.0, 5.0]"
25252,E,126.82,material_7,material_6,6,9,4,5,13,17.877,11.039,17.181,19.501,10.585,18.71,12.236,15.917,18.012,10.678,14.938,18.405,16.89,13.562,810.384,"(3.0, 4.0]","(4.0, 6.0]","(11.0, 24.0]"
7994,B,187.38,material_5,material_5,8,8,11,12,8,18.756,9.719,18.354,19.02,10.54,18.042,11.368,17.868,20.823,,14.88,14.831,15.767,16.319,567.441,"(9.0, 11.0]","(10.0, 13.0]","(7.0, 8.0]"
23649,E,147.32,material_7,material_6,6,9,6,15,2,16.492,10.79,,,10.324,18.344,12.592,16.114,19.842,11.863,16.651,,12.741,15.531,590.714,"(5.0, 6.0]","(13.0, 29.0]","(-0.001, 2.0]"
19137,D,112.35,material_7,material_5,6,6,16,11,4,18.08,10.229,16.41,15.937,10.355,19.248,11.613,15.041,20.052,9.943,16.37,16.255,,16.194,461.253,"(13.0, 29.0]","(10.0, 13.0]","(3.0, 4.0]"
26094,E,93.45,material_7,material_6,6,9,4,8,7,18.547,12.51,14.908,17.26,11.32,19.055,12.521,17.685,21.548,11.219,16.176,17.144,15.242,13.475,603.473,"(3.0, 4.0]","(7.0, 9.0]","(6.0, 7.0]"
16796,D,146.25,material_7,material_5,6,6,10,6,8,18.038,12.094,18.234,18.624,12.357,18.324,12.261,16.815,18.591,13.045,17.286,18.154,12.18,18.091,872.216,"(9.0, 11.0]","(4.0, 6.0]","(7.0, 8.0]"
22078,E,217.66,material_7,material_6,6,9,5,4,6,18.382,12.412,18.299,16.996,12.77,18.185,12.18,16.687,,10.69,16.24,15.015,,14.786,732.834,"(4.0, 5.0]","(-0.001, 4.0]","(5.0, 6.0]"
13558,C,183.72,material_7,material_8,5,8,6,9,1,17.814,11.738,18.294,17.622,10.434,20.092,10.594,14.438,20.73,12.886,15.776,15.613,14.861,,775.125,"(5.0, 6.0]","(7.0, 9.0]","(-0.001, 2.0]"
21261,E,207.72,material_7,material_6,6,9,6,17,2,16.438,13.433,16.55,17.317,11.897,,12.073,14.983,,11.945,14.184,,15.177,14.186,808.753,"(5.0, 6.0]","(13.0, 29.0]","(-0.001, 2.0]"
19856,D,142.86,material_7,material_5,6,6,2,11,11,18.379,11.825,16.662,17.936,13.682,19.675,11.51,18.834,19.018,12.194,15.825,17.623,14.716,13.254,857.885,"(-0.001, 3.0]","(10.0, 13.0]","(9.0, 11.0]"
2576,A,246.53,material_7,material_8,9,5,11,5,2,16.847,13.087,15.832,16.909,11.561,18.155,10.274,16.621,21.18,12.231,17.13,17.591,14.782,15.353,555.713,"(9.0, 11.0]","(4.0, 6.0]","(-0.001, 2.0]"
9865,B,226.4,material_5,material_5,8,8,10,9,8,17.57,10.932,17.443,17.271,11.733,17.824,,18.459,20.543,12.095,16.075,15.873,15.891,15.4,658.584,"(9.0, 11.0]","(7.0, 9.0]","(7.0, 8.0]"
11947,C,130.07,material_7,material_8,5,8,5,12,5,15.52,11.76,,18.853,12.896,18.741,,15.792,18.331,9.359,15.8,,15.959,16.522,804.909,"(4.0, 5.0]","(10.0, 13.0]","(4.0, 5.0]"
25216,E,163.43,material_7,material_6,6,9,1,21,0,16.665,11.605,18.004,18.342,9.727,20.723,11.778,15.828,,11.205,13.488,16.4,15.756,13.385,,"(-0.001, 3.0]","(13.0, 29.0]","(-0.001, 2.0]"
23322,E,117.17,material_7,material_6,6,9,7,8,3,17.917,12.32,18.049,19.857,11.828,19.755,9.314,13.791,18.537,13.217,15.686,,15.467,16.505,988.553,"(6.0, 7.0]","(7.0, 9.0]","(2.0, 3.0]"
3382,A,118.34,material_7,material_8,9,5,11,5,2,17.921,12.286,16.772,18.031,,20.166,10.712,,19.792,11.741,14.563,17.893,13.841,15.712,829.06,"(9.0, 11.0]","(4.0, 6.0]","(-0.001, 2.0]"
18408,D,93.7,material_7,material_5,6,6,6,9,10,17.145,12.299,17.806,16.903,12.211,,9.133,18.406,18.115,12.776,14.275,15.362,14.22,17.122,743.84,"(5.0, 6.0]","(7.0, 9.0]","(9.0, 11.0]"
23821,E,165.06,material_7,material_6,6,9,0,3,4,19.064,13.758,16.604,17.978,10.243,19.675,11.455,16.555,18.304,11.368,16.183,11.562,12.914,18.139,869.455,"(-0.001, 3.0]","(-0.001, 4.0]","(3.0, 4.0]"
15640,C,147.98,material_7,material_8,5,8,6,9,2,17.861,11.905,17.048,18.074,12.184,19.965,10.092,17.017,18.589,11.834,16.172,16.479,13.809,14.716,757.089,"(5.0, 6.0]","(7.0, 9.0]","(-0.001, 2.0]"
26222,E,133.22,material_7,material_6,6,9,7,11,3,17.893,12.389,17.927,17.864,12.506,18.435,12.156,17.145,22.091,13.055,,14.83,14.67,18.278,791.801,"(6.0, 7.0]","(10.0, 13.0]","(2.0, 3.0]"
1190,A,104.78,material_7,material_8,9,5,12,5,4,,10.27,,17.494,12.903,19.157,10.233,14.162,21.869,12.371,14.11,16.608,18.335,19.421,,"(11.0, 13.0]","(4.0, 6.0]","(3.0, 4.0]"
19433,D,114.25,material_7,material_5,6,6,4,6,5,18.798,,17.202,16.892,12.922,19.728,10.995,15.137,21.725,,15.222,16.158,14.96,16.676,771.153,"(3.0, 4.0]","(4.0, 6.0]","(4.0, 5.0]"
23081,E,53.45,material_7,material_6,6,9,6,8,9,18.451,10.982,15.592,18.604,10.765,20.114,10.567,16.319,18.514,10.076,15.696,19.256,,13.54,,"(5.0, 6.0]","(7.0, 9.0]","(8.0, 9.0]"
8156,B,74.1,material_5,material_5,8,8,10,14,7,17.446,13.103,16.662,17.917,11.129,19.331,10.93,13.914,,12.362,15.404,16.218,12.939,,673.867,"(9.0, 11.0]","(13.0, 29.0]","(6.0, 7.0]"
8763,B,72.33,material_5,material_5,8,8,3,6,4,17.194,11.576,17.606,17.405,10.394,19.331,11.408,12.319,,13.516,15.295,16.395,,14.814,583.365,"(-0.001, 3.0]","(4.0, 6.0]","(3.0, 4.0]"
21318,E,155.47,material_7,material_6,6,9,2,8,10,18.34,12.246,16.435,16.981,10.741,17.509,11.068,19.174,19.294,,14.777,14.794,14.961,15.303,525.639,"(-0.001, 3.0]","(7.0, 9.0]","(9.0, 11.0]"
18246,D,119.67,material_7,material_5,6,6,10,5,13,15.79,12.541,15.559,16.136,12.066,18.159,12.109,16.665,20.177,11.734,15.558,14.822,14.232,,,"(9.0, 11.0]","(4.0, 6.0]","(11.0, 24.0]"
19109,D,,material_7,material_5,6,6,9,11,6,16.658,12.359,18.035,18.467,11.253,18.536,11.385,17.969,18.564,13.985,14.978,15.095,14.659,16.523,,"(8.0, 9.0]","(10.0, 13.0]","(5.0, 6.0]"
20516,D,170.82,material_7,material_5,6,6,9,3,20,17.677,11.458,17.925,17.396,11.309,18.607,10.785,17.913,18.73,9.649,16.545,15.973,15.079,16.36,694.539,"(8.0, 9.0]","(-0.001, 4.0]","(11.0, 24.0]"
26150,E,67.85,material_7,material_6,6,9,7,9,6,16.052,10.391,18.192,17.61,10.928,19.665,9.675,14.766,21.592,13.974,15.903,15.223,14.542,18.754,713.307,"(6.0, 7.0]","(7.0, 9.0]","(5.0, 6.0]"
23350,E,163.08,material_7,material_6,6,9,5,11,4,18.475,11.238,18.668,18.204,10.327,16.907,9.23,13.738,17.243,14.124,16.808,15.837,13.91,15.085,629.659,"(4.0, 5.0]","(10.0, 13.0]","(3.0, 4.0]"
20681,D,148.34,material_7,material_5,6,6,11,7,8,16.416,13.446,17.553,17.977,12.467,18.268,10.603,17.613,18.456,11.949,14.554,17.065,14.285,15.82,,"(9.0, 11.0]","(6.0, 7.0]","(7.0, 8.0]"
11774,C,126.65,material_7,material_8,5,8,2,16,15,16.151,11.752,17.033,16.29,11.61,18.903,11.055,16.295,14.9,11.439,15.738,16.382,11.284,14.192,,"(-0.001, 3.0]","(13.0, 29.0]","(11.0, 24.0]"
12430,C,113.55,material_7,material_8,5,8,9,6,2,16.684,13.339,16.179,16.33,11.613,18.211,11.727,16.064,17.06,10.532,14.03,16.663,16.451,16.094,575.381,"(8.0, 9.0]","(4.0, 6.0]","(-0.001, 2.0]"
10115,B,151.21,material_5,material_5,8,8,3,0,1,17.088,12.955,17.363,17.057,10.958,20.174,9.69,14.854,22.608,13.162,15.172,18.059,13.448,17.333,636.856,"(-0.001, 3.0]","(-0.001, 4.0]","(-0.001, 2.0]"
25897,E,78.12,material_7,material_6,6,9,4,9,5,16.608,11.051,17.388,18.03,12.95,20.62,10.995,15.397,19.804,11.477,15.556,15.124,14.847,15.188,826.361,"(3.0, 4.0]","(7.0, 9.0]","(4.0, 5.0]"
17013,D,147.27,material_7,material_5,6,6,4,8,13,18.182,9.928,16.373,16.809,11.409,18.492,11.384,15.661,18.731,12.173,13.826,15.224,13.75,18.156,550.926,"(3.0, 4.0]","(7.0, 9.0]","(11.0, 24.0]"
18484,D,94.18,material_7,material_5,6,6,8,7,3,15.514,11.951,17.107,18.108,11.622,19.964,11.612,18.493,18.122,10.923,13.984,17.798,16.475,14.468,747.965,"(7.0, 8.0]","(6.0, 7.0]","(2.0, 3.0]"
7807,B,96.68,material_5,material_5,8,8,2,10,4,19.022,12.044,18.292,18.879,11.535,18.742,10.711,14.255,19.348,,17.357,16.284,15.284,18.143,,"(-0.001, 3.0]","(9.0, 10.0]","(3.0, 4.0]"
23278,E,,material_7,material_6,6,9,3,10,0,19.576,8.935,16.52,19.512,10.927,20.048,11.352,14.87,20.51,9.167,17.446,17.34,15.372,14.475,723.811,"(-0.001, 3.0]","(9.0, 10.0]","(-0.001, 2.0]"
1741,A,117.58,material_7,material_8,9,5,14,0,1,19.4,10.641,16.87,17.149,14.424,18.478,12.92,17.146,20.812,12.063,,13.572,15.018,16.896,684.891,"(13.0, 29.0]","(-0.001, 4.0]","(-0.001, 2.0]"
13260,C,162.69,material_7,material_8,5,8,5,8,8,15.822,12.197,18.922,17.079,11.863,18.248,11.932,16.31,17.462,11.479,17.617,17.726,15.373,16.409,745.436,"(4.0, 5.0]","(7.0, 9.0]","(7.0, 8.0]"
18827,D,164.43,material_7,material_5,6,6,15,5,6,16.355,10.064,17.645,16.813,12.331,20.873,11.091,15.178,18.819,9.335,14.846,17.112,18.561,17.048,,"(13.0, 29.0]","(4.0, 6.0]","(5.0, 6.0]"
3400,A,192.87,material_7,material_8,9,5,15,1,1,17.533,13.288,16.358,17.382,12.061,20.071,12.014,17.381,15.0,12.36,16.016,16.435,15.298,14.348,762.684,"(13.0, 29.0]","(-0.001, 4.0]","(-0.001, 2.0]"
15195,C,91.45,material_7,material_8,5,8,3,9,1,17.493,12.302,15.642,18.415,10.719,,12.306,17.004,17.243,9.852,15.693,13.898,15.459,19.133,523.814,"(-0.001, 3.0]","(7.0, 9.0]","(-0.001, 2.0]"
25888,E,158.36,material_7,material_6,6,9,3,10,4,18.312,11.585,18.541,17.724,10.391,20.002,10.964,18.149,20.688,10.987,16.76,15.136,14.181,17.398,865.074,"(-0.001, 3.0]","(9.0, 10.0]","(3.0, 4.0]"
24930,E,185.91,material_7,material_6,6,9,5,4,8,16.791,12.845,17.571,17.509,9.698,17.73,11.501,12.531,16.518,,14.461,18.036,14.594,17.22,703.481,"(4.0, 5.0]","(-0.001, 4.0]","(7.0, 8.0]"
22379,E,120.56,material_7,material_6,6,9,10,12,7,18.486,11.78,19.198,18.707,11.001,19.961,10.442,18.178,19.928,,15.31,15.546,14.409,15.585,982.971,"(9.0, 11.0]","(10.0, 13.0]","(6.0, 7.0]"
11548,C,144.85,material_7,material_8,5,8,4,12,8,16.969,12.471,17.645,16.305,10.3,19.495,12.229,16.895,,10.074,15.911,16.919,18.155,19.118,732.067,"(3.0, 4.0]","(10.0, 13.0]","(7.0, 8.0]"
14257,C,155.37,material_7,material_8,5,8,5,11,5,17.31,12.352,16.711,16.343,11.727,20.671,10.686,15.327,19.448,11.205,14.966,15.241,17.794,19.222,793.604,"(4.0, 5.0]","(10.0, 13.0]","(4.0, 5.0]"
3240,A,146.99,material_7,material_8,9,5,7,3,4,18.918,11.01,17.675,17.818,11.577,21.397,12.566,16.305,18.054,,14.967,15.008,13.941,14.616,911.139,"(6.0, 7.0]","(-0.001, 4.0]","(3.0, 4.0]"
16208,D,60.38,material_7,material_5,6,6,12,6,5,17.088,11.698,17.839,17.283,11.562,19.714,10.822,16.525,18.164,12.017,14.294,15.638,12.192,18.165,739.29,"(11.0, 13.0]","(4.0, 6.0]","(4.0, 5.0]"
24767,E,149.13,material_7,material_6,6,9,3,7,11,17.757,11.215,,17.664,12.735,20.238,13.303,13.676,18.954,13.665,16.598,17.444,14.904,16.437,,"(-0.001, 3.0]","(6.0, 7.0]","(9.0, 11.0]"
16235,D,131.65,material_7,material_5,6,6,3,11,2,17.721,13.211,17.091,17.65,11.037,20.37,11.182,18.089,18.792,11.719,14.408,16.467,12.248,14.0,,"(-0.001, 3.0]","(10.0, 13.0]","(-0.001, 2.0]"
23831,E,138.54,material_7,material_6,6,9,1,9,3,18.593,11.784,16.246,15.939,11.041,18.621,11.006,15.367,19.902,11.939,14.563,14.482,14.974,18.722,485.631,"(-0.001, 3.0]","(7.0, 9.0]","(2.0, 3.0]"
22769,E,88.37,material_7,material_6,6,9,3,6,11,19.173,10.963,14.925,16.797,11.549,20.286,11.76,16.01,18.255,9.004,16.243,16.308,15.401,14.64,552.047,"(-0.001, 3.0]","(4.0, 6.0]","(9.0, 11.0]"
9619,B,170.06,material_5,material_5,8,8,6,6,9,19.989,10.709,17.447,17.505,11.244,20.148,,17.523,17.072,11.241,18.785,17.001,16.152,14.007,668.064,"(5.0, 6.0]","(4.0, 6.0]","(8.0, 9.0]"
13538,C,119.24,material_7,material_8,5,8,7,6,4,20.252,11.364,,17.221,11.842,16.374,10.633,15.034,17.379,11.725,14.646,17.96,14.987,16.817,402.598,"(6.0, 7.0]","(4.0, 6.0]","(3.0, 4.0]"
4557,A,141.48,material_7,material_8,9,5,7,6,7,,13.06,15.76,17.174,11.445,19.256,11.384,16.209,21.146,11.652,15.068,17.291,12.601,15.415,639.499,"(6.0, 7.0]","(4.0, 6.0]","(6.0, 7.0]"
14017,C,131.37,material_7,material_8,5,8,5,8,5,19.726,11.709,16.099,17.225,10.934,18.51,12.024,16.381,,12.716,15.08,11.395,12.713,14.616,586.681,"(4.0, 5.0]","(7.0, 9.0]","(4.0, 5.0]"
7472,B,210.99,material_5,material_5,8,8,5,9,10,17.714,10.079,16.723,17.262,12.845,21.253,12.567,13.582,23.271,12.57,15.282,15.286,14.091,14.994,,"(4.0, 5.0]","(7.0, 9.0]","(9.0, 11.0]"
24227,E,120.81,material_7,material_6,6,9,2,4,2,18.262,12.406,16.711,16.815,11.234,18.983,11.232,13.467,,11.25,17.587,16.393,15.237,16.082,,"(-0.001, 3.0]","(-0.001, 4.0]","(-0.001, 2.0]"
22583,E,114.0,material_7,material_6,6,9,9,9,7,19.408,11.619,16.869,18.303,9.92,18.701,12.188,11.87,17.645,10.064,13.677,18.3,,16.449,730.136,"(8.0, 9.0]","(7.0, 9.0]","(6.0, 7.0]"
21118,D,84.16,material_7,material_5,6,6,10,15,3,17.398,12.702,16.083,19.285,11.183,19.312,11.699,18.325,,,15.791,,,17.279,781.043,"(9.0, 11.0]","(13.0, 29.0]","(2.0, 3.0]"
10177,B,123.92,material_5,material_5,8,8,7,9,11,18.79,10.98,15.309,18.295,11.774,16.55,11.962,17.953,21.49,10.888,15.72,15.229,17.681,15.422,641.735,"(6.0, 7.0]","(7.0, 9.0]","(9.0, 11.0]"
9088,B,65.55,material_5,material_5,8,8,0,7,7,17.953,11.698,16.546,18.559,11.88,18.827,,17.505,17.512,12.057,16.937,15.07,15.268,15.9,,"(-0.001, 3.0]","(6.0, 7.0]","(6.0, 7.0]"
13226,C,158.7,material_7,material_8,5,8,6,13,5,17.717,11.83,18.816,18.225,9.674,20.448,10.792,15.219,18.532,10.66,13.378,,16.607,17.633,815.985,"(5.0, 6.0]","(10.0, 13.0]","(4.0, 5.0]"
9312,B,98.48,material_5,material_5,8,8,4,3,11,15.847,10.913,16.714,17.34,12.605,19.937,10.209,15.358,19.62,13.658,17.551,16.902,15.635,17.902,659.547,"(3.0, 4.0]","(-0.001, 4.0]","(9.0, 11.0]"
19617,D,144.55,material_7,material_5,6,6,3,4,7,17.412,11.373,17.226,17.595,12.281,20.119,13.616,14.385,18.28,10.318,13.761,15.389,14.351,16.492,795.364,"(-0.001, 3.0]","(-0.001, 4.0]","(6.0, 7.0]"
16875,D,124.75,material_7,material_5,6,6,3,12,9,19.069,9.645,15.332,17.337,11.009,19.555,10.776,16.363,18.6,13.168,15.049,18.323,11.125,19.035,598.004,"(-0.001, 3.0]","(10.0, 13.0]","(8.0, 9.0]"
15963,C,155.48,material_7,material_8,5,8,15,9,11,17.396,9.844,18.081,17.181,11.164,,9.407,15.448,18.367,10.895,17.671,17.255,19.368,15.718,751.864,"(13.0, 29.0]","(7.0, 9.0]","(9.0, 11.0]"
10281,B,216.02,material_5,material_5,8,8,10,1,11,18.328,10.973,15.889,17.622,9.498,18.348,9.258,18.012,18.675,10.991,17.891,17.399,,18.058,381.908,"(9.0, 11.0]","(-0.001, 4.0]","(9.0, 11.0]"
1174,A,129.62,material_7,material_8,9,5,16,2,5,18.041,12.707,16.071,17.344,,19.473,11.972,14.803,19.468,13.513,15.153,16.706,13.557,15.366,687.746,"(13.0, 29.0]","(-0.001, 4.0]","(4.0, 5.0]"
7584,B,128.8,material_5,material_5,8,8,3,6,9,17.253,11.898,16.868,17.735,11.213,17.8,11.791,15.113,18.53,12.866,17.45,16.687,14.014,17.615,655.871,"(-0.001, 3.0]","(4.0, 6.0]","(8.0, 9.0]"
8040,B,213.1,material_5,material_5,8,8,4,6,11,17.081,11.828,16.632,17.657,9.834,19.826,10.465,16.253,19.906,11.812,14.766,16.563,17.473,15.751,484.352,"(3.0, 4.0]","(4.0, 6.0]","(9.0, 11.0]"
3841,A,162.83,material_7,material_8,9,5,4,5,3,16.975,12.003,18.316,18.637,11.157,17.725,10.047,15.259,21.229,11.405,15.694,15.33,14.936,16.399,,"(3.0, 4.0]","(4.0, 6.0]","(2.0, 3.0]"
8667,B,71.58,material_5,material_5,8,8,3,10,9,18.567,12.394,18.658,16.206,11.34,20.435,9.257,16.846,,12.084,15.704,16.177,16.72,15.668,707.619,"(-0.001, 3.0]","(9.0, 10.0]","(8.0, 9.0]"
13613,C,140.58,material_7,material_8,5,8,8,7,5,18.179,12.262,17.425,16.763,13.086,19.375,11.922,15.79,19.335,11.153,15.14,17.092,14.139,15.569,817.984,"(7.0, 8.0]","(6.0, 7.0]","(4.0, 5.0]"
7079,B,141.71,material_5,material_5,8,8,5,9,10,17.66,11.963,17.807,17.715,10.071,20.117,10.494,17.699,17.804,10.488,16.848,16.728,14.677,15.717,563.396,"(4.0, 5.0]","(7.0, 9.0]","(9.0, 11.0]"
19470,D,189.2,material_7,material_5,6,6,8,12,12,16.997,10.766,16.237,19.383,10.897,17.375,9.966,16.028,19.238,10.373,15.475,15.241,15.017,15.142,665.668,"(7.0, 8.0]","(10.0, 13.0]","(11.0, 24.0]"
19165,D,128.38,material_7,material_5,6,6,11,17,11,17.128,10.596,18.271,15.622,10.887,20.172,9.22,15.544,19.372,11.152,15.567,15.238,15.182,16.666,,"(9.0, 11.0]","(13.0, 29.0]","(9.0, 11.0]"
13489,C,153.29,material_7,material_8,5,8,3,11,8,17.541,12.265,18.927,16.47,11.265,19.378,11.474,15.854,19.872,12.195,,16.63,18.378,16.959,801.893,"(-0.001, 3.0]","(10.0, 13.0]","(7.0, 8.0]"
17957,D,202.17,material_7,material_5,6,6,5,11,9,19.108,10.978,,16.637,10.928,17.664,12.05,16.294,18.031,11.502,15.147,14.844,14.489,17.202,536.321,"(4.0, 5.0]","(10.0, 13.0]","(8.0, 9.0]"
5165,B,80.62,material_5,material_5,8,8,6,6,7,17.346,12.256,17.039,18.252,,18.913,10.495,,17.957,10.869,16.164,15.498,18.058,19.66,580.939,"(5.0, 6.0]","(4.0, 6.0]","(6.0, 7.0]"
9586,B,112.22,material_5,material_5,8,8,6,15,1,16.01,11.948,18.276,17.208,11.207,17.909,13.012,16.537,16.141,11.5,14.338,15.782,16.208,,715.362,"(5.0, 6.0]","(13.0, 29.0]","(-0.001, 2.0]"
2594,A,202.01,material_7,material_8,9,5,6,2,9,16.141,11.897,18.018,18.177,10.774,18.484,11.044,16.27,18.881,11.092,14.099,16.651,14.027,15.136,708.167,"(5.0, 6.0]","(-0.001, 4.0]","(8.0, 9.0]"
15826,C,103.9,material_7,material_8,5,8,12,10,7,18.973,12.808,15.796,18.052,11.338,19.063,8.682,16.485,,8.628,16.597,13.126,18.467,19.435,521.687,"(11.0, 13.0]","(9.0, 10.0]","(6.0, 7.0]"
