,failure
3078,0
8130,0
12421,0
7628,0
22271,0
16780,0
19864,0
397,0
13119,0
12049,0
16851,0
19629,0
2302,1
3965,0
25693,0
13398,0
14426,0
19893,0
3991,0
3089,0
2639,1
1392,0
8979,0
7755,0
22734,0
14683,0
12064,0
23735,1
5554,0
20668,0
16325,0
9644,1
12069,0
14651,0
17479,0
8940,0
12313,0
5053,0
6588,1
5392,0
914,1
2470,0
3116,0
12250,0
3439,0
12913,1
6089,0
11252,0
7072,0
11579,1
26225,1
12558,0
17772,0
7506,0
22101,1
11542,1
17157,1
23909,0
19230,0
14947,1
25954,0
16989,0
26255,1
17908,1
5815,0
5380,0
22497,1
15305,1
21085,0
22547,0
3263,1
19885,0
19233,0
4131,0
25396,0
26226,0
7715,0
19303,1
16219,0
6255,0
2159,0
6213,0
20617,0
6289,0
6184,0
20289,0
17882,0
11982,0
20481,0
7060,0
26348,0
25188,0
11406,0
4522,0
10259,1
12177,0
2972,1
13505,1
20543,0
6983,0
12315,1
24758,0
7989,0
17840,0
20618,0
2508,1
16004,1
12580,0
15624,0
3733,0
439,1
14094,0
154,0
20182,0
9645,0
13139,0
14251,0
25979,0
24657,0
24060,0
5437,1
14277,0
6761,0
25475,0
22701,0
24763,0
7201,0
20092,0
14155,1
24263,0
24319,0
15895,0
5485,0
2930,0
22360,1
9244,1
16037,0
10021,0
5921,0
5218,0
20331,0
18310,0
2298,0
13526,0
14801,0
14867,0
4879,0
845,0
11021,0
12332,0
8641,0
5243,1
17109,1
19758,1
19379,0
3509,0
260,0
3633,1
7781,1
14711,0
14105,0
15534,0
12980,0
20017,1
20425,0
15357,0
2212,0
4711,0
13107,1
4347,0
2202,0
9470,0
15693,0
18816,0
23661,0
12544,0
11288,1
12273,1
7174,0
20284,0
23110,0
25756,0
13130,1
22415,1
7648,0
26126,0
13528,0
22825,1
4481,1
20345,0
17557,0
21373,0
4089,0
9190,0
2535,0
1870,1
5782,1
5904,1
17892,0
12697,0
8380,0
8412,0
22598,0
7720,0
21010,0
5427,0
18801,0
6910,0
8166,0
24282,1
4976,0
22174,1
5799,1
14200,0
13531,0
5587,0
26256,0
24258,0
13110,1
19595,0
12618,0
2255,0
700,0
17505,0
6002,1
3358,1
6321,0
25839,0
16167,0
10877,0
9211,1
11257,0
15789,1
15611,1
25348,1
8330,0
12745,0
12590,0
25898,0
16993,0
10649,1
1444,1
7731,0
21121,0
21866,0
20095,0
8204,1
17814,0
23579,0
9051,0
24538,0
15606,1
10572,0
1730,0
15936,0
394,0
4737,1
1237,0
2808,0
12199,0
11846,1
6890,0
23665,1
13635,0
3782,1
16161,0
10926,0
5954,0
18,0
9687,0
2395,0
2733,0
6969,0
22995,1
8305,0
24325,0
14249,1
14146,0
13563,0
20029,0
16274,1
6504,1
20156,0
6919,0
10011,0
8439,0
23948,1
14315,1
21340,0
10960,0
23968,1
5266,0
8706,0
22580,0
13722,0
8319,0
1792,1
1773,0
3515,0
4431,1
15512,0
2676,0
6634,0
1844,0
15935,0
20348,0
8868,0
23562,0
888,0
22973,0
12187,0
12150,1
25418,1
14418,0
23266,0
3272,1
21156,0
5322,0
12037,0
7730,0
499,0
22123,0
24057,1
22606,1
11295,1
25878,0
24654,0
1132,0
23959,1
5264,0
16329,0
16311,0
1070,0
3851,0
5253,0
26088,0
24709,0
4545,0
23303,0
15345,0
22885,0
13205,0
9861,0
5339,0
1187,0
23285,1
22108,1
6621,0
17413,0
17006,0
7101,0
12953,1
25572,0
5276,0
17578,0
6828,0
10835,0
23234,0
6516,0
9689,1
10627,0
3473,0
3273,0
1091,0
24307,0
1821,0
9327,0
14245,1
11655,0
13427,0
21825,0
13923,0
6323,0
25068,0
12025,0
4741,0
14147,0
17919,0
11057,0
807,1
21440,0
10371,0
295,1
12807,1
449,0
23912,0
5800,0
14003,0
19368,0
21315,0
4937,0
4127,0
8141,1
15344,0
5948,0
20158,1
4391,0
15202,0
8449,0
17722,0
5289,0
48,0
20878,0
11923,0
14886,0
11161,0
22183,0
2054,0
5331,0
24385,0
8163,0
812,1
8953,0
4558,0
4603,0
7121,0
21491,0
5710,0
19232,0
10012,1
9918,0
6425,1
19605,0
18636,1
7322,0
130,1
1321,0
21260,0
21808,0
7256,1
5461,0
9272,0
4034,1
2748,0
8719,0
8782,0
24698,0
19070,0
23633,0
591,0
20273,0
24781,1
2361,0
15725,0
5418,0
10005,0
24591,1
10488,0
26477,1
6496,0
11125,0
12413,0
5997,0
19515,1
6165,0
23881,0
20850,0
5076,0
17510,1
4874,0
22173,0
23308,0
17475,0
6473,0
1721,0
13576,0
8507,1
10660,0
25926,0
2509,1
4786,0
6307,0
11435,1
308,0
14952,0
12768,1
17022,0
15617,0
23451,1
5334,0
6975,1
14350,0
20704,0
11362,0
9001,0
24522,1
8416,0
11937,1
19670,0
8354,0
14898,0
4630,0
3131,0
8037,1
15824,0
379,1
2794,0
11018,0
9082,0
6930,0
8082,0
7919,0
14469,0
22720,0
16254,1
14825,0
20151,0
17997,0
2697,0
24890,0
12147,1
4044,0
22370,0
12978,1
20040,0
11312,0
14207,0
25024,0
8460,0
6308,1
5355,0
23366,0
18572,0
2482,0
992,0
23160,0
10516,0
23989,0
17900,1
15947,0
19096,0
31,0
1129,0
122,0
3137,0
1412,1
11076,1
14780,0
4793,0
10223,0
1063,0
11101,0
2190,1
2663,1
24990,0
25159,1
21137,0
21330,0
6010,0
23830,0
12979,0
24142,0
20973,0
5105,0
6018,0
17751,0
8886,1
4036,0
19093,0
18062,0
20622,0
25702,0
5078,0
24974,1
3254,0
16266,0
17924,0
1801,0
5022,0
14893,0
8406,0
17569,0
1734,0
17863,0
25135,0
8858,0
2491,0
8065,0
208,0
24711,0
16249,0
10693,0
14238,1
15192,1
1951,0
15697,0
21275,0
5094,1
1828,0
18735,1
18992,1
4792,0
9213,0
10974,1
6128,1
9417,0
26043,0
6974,1
12794,1
23994,1
8474,1
3974,0
505,1
16852,0
4840,0
6256,0
18167,0
22406,0
10048,0
13785,0
10211,1
17269,1
1574,1
18226,0
11875,0
8998,0
22976,0
14375,0
21082,0
5002,0
9874,0
13734,1
18530,0
13207,0
8000,1
23136,0
22949,0
6443,0
7801,1
26437,1
1620,0
18785,0
14038,1
4025,1
20414,1
723,1
25676,0
6831,0
10062,0
20454,1
2574,1
24335,0
22349,1
16171,0
11765,0
23774,0
1809,0
20949,0
22192,0
2411,1
5590,0
19203,0
12166,0
19816,0
21556,0
24965,0
2634,0
7688,1
26030,1
23182,0
13871,1
25393,0
18414,0
19844,0
4763,0
11740,1
9233,0
10690,0
22061,0
4114,0
6455,0
18130,0
1361,0
13896,0
20026,0
6297,1
8554,0
4138,0
20237,0
18859,0
24959,1
5916,1
20806,0
4959,0
1751,0
6158,1
23347,0
3539,0
12596,1
3101,0
14308,0
4832,0
6543,0
10426,0
24579,0
23597,0
11123,0
3514,0
14911,0
26181,0
22930,1
21536,0
3445,1
13463,1
22842,0
7475,0
21544,1
13043,0
6098,0
2600,1
9421,1
1885,1
16935,0
10436,0
12588,0
22147,0
12654,0
25338,0
8816,1
26483,0
168,0
19651,0
617,0
4843,0
15190,0
24609,0
11826,0
4226,0
18173,1
5108,0
25198,0
17798,0
6946,0
2146,0
15597,0
1624,1
12295,0
4237,0
5821,1
18990,0
9835,0
8566,0
12521,0
16474,0
16994,0
16704,0
23762,0
24833,0
24238,0
1799,0
18811,0
6085,0
21402,0
19315,0
24927,0
11004,0
17490,1
5433,0
19179,0
11540,0
21403,1
21246,0
25659,0
2201,0
7605,1
19459,0
13318,0
23624,0
11639,0
14582,0
20288,0
12217,0
15830,1
23871,0
11610,0
10131,0
15174,0
13806,0
6712,0
23656,1
18090,0
2044,0
22914,0
12996,1
9995,0
22471,0
12854,0
10109,0
8701,0
436,1
14227,0
13389,0
22865,0
16841,0
22601,0
836,1
834,0
16204,1
12602,0
9828,0
9279,0
8488,0
5249,1
25952,1
15050,0
6884,1
22146,0
16414,0
17160,1
12508,1
7568,1
11266,0
413,0
23235,0
11422,0
17927,0
11380,0
17643,0
14883,0
4707,0
2814,0
23798,0
22912,0
11792,0
20194,1
15100,0
19775,0
16932,0
13756,0
7972,1
15388,0
20956,0
10725,1
14354,0
10133,0
1448,1
22775,0
22359,1
12989,0
25261,0
18422,0
21405,0
15308,0
22765,0
3895,0
11242,0
22367,1
23398,0
8336,0
25269,1
2887,0
276,0
15296,0
15946,0
10451,0
25985,0
15931,1
7840,0
11783,1
24332,0
24794,0
14968,0
1500,1
8728,0
9629,1
11105,0
7553,0
12009,0
13695,0
24201,0
20476,0
16992,0
24493,0
9250,0
3775,0
20674,0
1523,1
2181,0
21813,0
4563,0
17367,0
6933,0
2772,0
26191,0
4330,0
319,0
16686,1
2161,0
2080,0
10674,0
19423,1
2917,0
15053,1
9348,1
26354,0
15259,0
11893,0
6683,0
15496,0
20572,0
5745,1
13377,1
8464,0
20064,1
15245,0
15371,0
15328,0
3076,1
15873,1
10623,0
4643,0
22896,0
15540,0
9928,0
18273,1
7280,1
24431,0
19278,1
17694,0
15994,0
18217,0
355,0
26475,0
17321,0
18206,0
10443,0
6617,0
26339,0
19770,0
6641,0
15068,0
24762,0
7944,1
4929,0
13399,1
16675,0
21028,0
23928,0
4230,0
22396,0
6738,0
9438,0
18111,0
14346,0
6999,0
22259,1
5438,0
22189,1
22690,0
13498,0
24189,0
6156,0
3739,0
21739,0
4802,0
21191,0
16671,0
16797,0
791,0
4898,0
24299,0
19913,0
1113,0
3203,0
14862,0
21127,0
12450,1
5957,0
1026,0
6162,0
24459,0
12926,0
16519,0
16466,1
1700,0
18590,0
26033,0
24985,1
25312,1
7068,1
26286,0
17064,1
16318,0
24548,0
9018,0
10391,0
13065,1
10023,0
15740,0
21039,1
20379,1
22069,0
14376,0
7727,0
16114,0
16303,0
5975,0
22,0
20220,1
2777,0
10423,0
1550,1
26458,0
17212,1
7353,0
275,0
25531,0
5333,1
5551,0
6562,0
2103,0
20394,0
23296,0
21347,0
13034,0
12409,1
15721,1
19897,0
5323,0
1948,0
12934,1
21800,0
10521,0
913,0
6114,1
7982,0
2566,0
11934,0
20249,0
22227,0
9069,0
20607,0
19988,0
4946,0
8698,0
23219,1
3822,0
24672,0
18228,0
17151,0
17723,0
12078,0
12740,0
6346,0
11838,0
17523,0
10705,0
9030,1
20517,0
23131,0
16680,0
2436,0
24329,0
19116,0
20616,0
25494,1
2465,0
6482,1
5073,0
5619,0
17273,0
25271,0
9817,1
17970,0
21796,1
25243,0
22752,0
14534,1
4149,1
14390,1
7869,0
14433,0
6353,0
19877,0
20080,0
22861,0
6997,0
2826,0
26171,0
21473,0
5268,1
11401,0
5031,0
24714,0
16637,0
9882,0
7686,1
964,1
24194,0
15460,0
19806,1
20928,0
15791,0
23473,0
980,0
21244,0
12407,0
23399,0
3512,0
10478,0
7698,1
17004,0
1687,1
21596,0
17192,0
763,0
7401,1
6964,0
5179,0
5567,0
8860,0
13446,1
12423,1
12583,0
23400,1
16867,0
20258,1
13611,0
9758,0
18773,1
9837,0
6022,0
8053,0
11139,0
6384,0
19349,0
19151,1
21487,0
14458,0
9469,1
21467,0
10435,0
16941,0
4115,0
24907,0
22176,0
18722,0
20084,0
26095,1
1284,0
15645,0
2967,1
17504,0
20919,0
899,0
22298,0
21362,0
25550,0
15986,0
22507,0
13133,0
11687,0
8746,0
5389,0
18156,0
11457,1
26460,0
20390,0
15909,0
25815,1
2455,1
21983,0
14529,0
8289,0
19710,0
15862,0
15583,0
6660,0
6902,0
12608,0
22498,0
2429,0
21469,0
6441,0
683,0
26123,0
4092,1
2604,0
8094,0
23474,0
17311,0
9729,0
25012,0
8225,0
24382,1
14902,0
17951,0
10388,0
13238,1
17453,0
9778,1
20792,0
26186,0
7876,0
16558,0
23332,1
3046,0
16536,0
7638,0
5495,0
15619,0
9404,0
17728,0
26024,1
17711,0
13841,0
3971,0
21799,0
11201,1
16542,0
3945,1
6224,0
25486,0
10831,1
20387,0
516,0
25233,0
13954,0
2894,0
4037,1
2383,0
20406,0
9763,0
3937,0
1834,0
3967,1
13276,1
8388,0
20489,1
13886,1
11330,0
23290,0
18054,0
25187,1
21101,0
7420,1
12759,0
19757,0
1524,0
24344,0
26022,0
23232,0
18685,0
10033,0
5187,0
7588,1
21709,0
11612,0
1990,0
6151,0
15891,0
24068,0
11502,0
25912,0
25655,1
14945,0
316,0
7099,0
22289,0
13293,1
4404,0
18045,0
7598,0
9661,0
12231,0
4566,0
22805,0
18729,0
17989,0
998,0
3599,1
20110,0
17388,1
21767,0
11860,0
21569,1
19110,1
26162,1
10290,0
24731,0
438,1
14551,1
16234,0
19424,1
21463,0
16656,0
23164,1
13341,0
13418,0
882,0
7455,1
15010,0
14739,0
8857,0
20473,0
4782,0
17459,0
25680,0
4238,0
22127,0
10464,0
6917,0
23896,0
14468,0
21228,1
21120,0
1783,0
325,0
9335,1
17437,0
16918,0
16003,0
13761,0
16883,0
6229,0
17896,0
12227,0
22671,0
10570,0
3935,1
36,0
17540,0
16509,0
21870,0
7275,0
5532,0
22837,0
7544,0
18170,1
9485,0
13898,0
18298,0
22926,0
15063,1
1172,1
2377,0
13984,0
1169,1
9523,0
10306,0
13219,0
809,0
13682,0
18542,0
3806,1
22761,0
21817,0
23835,0
251,0
23920,1
13805,0
3435,0
14250,0
14727,1
25228,0
8779,0
4861,0
25670,0
9452,0
25514,1
2134,0
20506,1
21874,0
23039,0
9282,1
10867,0
4965,0
15861,0
15557,0
11787,0
20020,1
22824,0
278,0
6020,0
24210,0
13798,1
20300,0
21049,0
10542,0
26555,0
88,0
10884,1
24982,0
13344,0
11918,0
9372,0
7670,0
2620,0
3629,0
1425,1
1271,0
17573,1
10868,0
15161,1
20892,1
15029,0
18239,0
10268,0
24835,0
19978,0
1707,0
11231,1
8789,1
22126,0
23695,1
11083,1
21856,0
26313,0
20124,0
17077,0
22357,0
5287,0
24241,0
20645,0
14865,0
2122,1
11396,0
2164,1
4658,0
6391,0
19786,0
4301,0
26505,0
5697,0
10385,1
20770,0
2345,1
1861,0
20305,0
11564,1
16146,0
8691,0
25847,0
23427,1
13204,1
6896,1
3860,0
335,0
13009,1
11499,1
12906,0
3468,1
12555,0
6558,0
16396,0
25295,1
21424,0
13227,0
1781,0
16097,0
11336,0
24161,0
26418,0
11331,0
7222,1
19883,0
24228,0
16981,0
12834,0
9274,0
25305,0
5711,0
12319,0
9887,1
9362,1
21281,0
12162,0
23908,0
26288,0
22515,0
6354,0
21327,0
19713,0
16864,1
11397,0
9247,0
20410,0
17712,0
15943,0
6206,0
6220,0
26356,0
4144,1
25244,0
16554,0
11322,0
15917,0
23202,0
11476,0
12086,0
10692,0
25147,0
26551,0
21557,0
2137,0
24725,0
350,1
4098,1
5701,0
13257,0
23379,0
991,0
1826,1
7282,1
9492,0
9346,0
11212,0
7800,0
17044,0
14034,1
25521,0
21245,0
5960,0
23100,0
18761,0
13848,1
21023,1
8187,0
20807,0
15372,0
5174,0
2306,0
8045,0
13994,0
23369,1
11976,0
7996,0
23220,1
13122,0
76,0
26568,0
16948,1
24622,0
1328,0
6038,0
1765,0
13962,0
3588,0
25990,1
12856,0
15720,1
5047,0
7740,0
1584,0
20225,0
21029,1
8611,1
3261,0
18965,0
5061,0
19300,0
16790,0
22310,0
20193,0
11211,0
18689,0
16098,0
10198,0
15230,0
6783,0
1421,0
25891,1
10116,0
25273,1
2343,1
3403,0
1715,0
22849,1
25309,0
9711,0
1829,0
4035,0
17768,0
23817,0
19645,0
8573,0
13390,0
8694,0
26379,0
2393,1
19518,1
23527,0
17706,0
9087,0
17732,0
21165,0
9038,0
21027,0
5224,0
15066,0
23452,1
20144,1
16214,0
10702,0
23667,0
426,0
9824,0
16486,0
8369,0
13410,0
10755,1
10359,0
25918,0
16610,0
8110,1
6716,1
5914,0
9188,0
18997,0
25854,0
26280,0
23014,0
11747,0
12513,0
21706,0
22240,0
4938,0
24559,0
24956,0
19164,1
24922,0
13523,1
18612,0
18071,0
22835,0
25447,0
25176,0
5753,1
6737,0
19531,0
2649,1
2400,0
18638,0
23158,0
6029,0
21189,0
20689,0
9314,0
25515,1
2446,0
21572,0
17641,0
10046,1
16786,0
11202,0
20843,0
19817,0
4254,0
24963,0
22509,0
10286,0
4773,0
21847,1
17035,1
25458,1
223,1
13931,0
7054,0
4436,0
6666,0
13741,1
24418,0
23641,0
9794,0
12032,0
11882,0
3120,0
19833,0
13986,1
16001,0
2692,1
15060,0
24689,0
26569,0
4379,0
16682,0
22969,0
5370,0
17841,0
3316,0
6080,1
25023,0
23132,0
22031,0
9046,1
1467,0
7881,1
24441,0
24283,1
12594,0
15051,0
7540,1
16497,0
8461,0
12063,0
22187,0
15133,0
10976,1
26540,1
9116,0
11504,0
18280,1
16479,0
16949,0
1165,0
9755,0
23966,0
20304,0
3559,0
19556,0
17110,0
11730,0
16661,0
20184,0
23584,0
15874,1
23320,0
15663,0
17028,0
2020,0
21505,0
19674,0
4632,0
14565,0
12216,0
25850,1
24020,1
13508,0
9663,0
16596,0
1043,0
10703,0
1648,0
26037,0
13164,0
15383,0
14485,0
15014,0
23297,0
18014,0
14214,0
11566,0
22933,0
7834,0
8687,0
631,1
3064,0
20306,0
13509,0
4936,0
18826,1
23201,0
24737,0
1151,1
20782,0
1057,0
18209,1
13462,0
11797,0
23976,0
12601,0
1583,1
10257,0
22920,0
13094,0
2680,1
16328,0
15031,0
11881,1
7583,1
10162,0
9182,1
23930,0
7981,0
11961,0
11606,1
19273,0
8283,0
7775,0
22303,0
6086,0
25863,1
2140,0
14533,0
18619,1
6046,0
21506,0
2084,0
23264,0
1905,0
11411,0
17168,0
13311,0
8346,0
10746,0
15500,0
14708,0
22960,0
20938,0
9337,1
3840,0
15609,0
25200,0
24429,0
15900,1
8506,0
19183,1
16223,0
15378,1
25943,0
4816,0
3858,0
16893,0
25047,0
7267,1
9375,0
5981,0
2655,0
23389,0
9634,1
23093,1
11830,0
18628,1
13679,1
13426,0
13610,0
18522,0
19030,0
875,0
4150,0
21280,0
701,0
14347,1
1047,0
14678,0
19644,0
4422,0
9249,0
15124,0
5886,0
15122,1
17038,0
2834,1
24732,0
11001,0
16258,0
14270,0
7442,0
24837,0
12863,0
12354,0
22391,0
10450,0
19271,1
20882,0
1416,1
6161,0
12714,0
8676,0
15652,0
13172,0
19564,1
11271,1
16926,0
4068,0
69,1
7163,0
19087,0
3053,0
16641,1
6358,0
10147,1
24546,1
25965,0
20150,0
2162,0
4777,0
14278,0
26137,0
517,0
8311,0
18042,0
10827,0
25435,0
17499,1
3268,0
4129,1
12436,0
25814,0
21651,0
2612,0
470,1
7561,0
5660,0
11623,0
14078,0
8329,0
9068,0
19553,0
6226,0
22532,0
14190,0
19548,0
16468,1
25991,0
21205,0
11443,1
45,1
26062,0
9705,0
16216,0
1377,1
560,1
9830,0
8766,1
17526,0
5415,0
11843,0
20251,0
22902,0
4435,0
16942,0
6913,0
25671,0
1362,0
9521,0
8788,0
14149,0
25172,0
1603,0
4112,0
5190,0
13419,0
6733,0
9119,0
21510,0
9846,0
156,0
9697,0
18730,1
6820,0
11667,1
4912,0
13945,0
7067,0
2481,1
2459,0
21157,1
15279,0
17925,0
23525,0
24610,0
19969,0
25721,0
3103,1
11179,0
14422,1
7411,0
9357,0
14313,0
13632,0
11045,0
9033,0
15194,0
16706,0
15348,0
21542,0
4804,1
12112,0
25300,0
11260,0
24232,0
25538,0
15055,0
17169,0
25000,0
8191,0
11737,1
3906,0
21585,1
5281,0
17355,0
16450,0
14218,0
22617,0
1006,0
18936,1
6817,0
11873,0
13807,0
2910,0
18427,0
13874,0
17746,1
10507,0
18023,0
15490,0
21589,0
18535,0
13403,0
11911,0
25729,0
640,0
25649,0
5937,0
12950,0
25454,0
16335,0
20776,1
24536,0
9641,0
18998,0
12867,0
2431,0
21460,0
9487,0
18711,0
23281,0
22628,0
20490,0
1136,1
3321,0
2638,0
12944,0
737,0
6126,0
11876,1
5899,0
19955,0
8902,0
18637,0
3668,1
19963,1
21876,1
10491,0
17550,1
4263,0
12056,0
74,1
22096,0
6079,0
14997,0
10418,0
2294,0
11150,0
25174,0
21348,0
7103,0
20152,0
6537,0
13872,0
11726,0
10284,0
25654,0
1547,1
4357,0
8362,0
3144,0
9953,0
17515,0
2169,0
22739,0
7433,0
15784,1
4340,0
17381,0
15654,1
7261,0
3549,0
17131,0
17640,1
9005,0
21067,0
3850,0
6472,1
15650,0
3415,0
19091,1
4051,0
12213,0
8866,1
3641,0
8384,0
2237,0
1518,0
7366,1
14162,1
17943,0
11472,0
7448,1
2817,0
14119,0
13546,0
23109,1
10114,0
2284,0
3372,0
3388,0
10191,0
821,0
1754,0
14112,0
12929,0
11265,0
16022,0
19362,0
21056,0
25501,0
15437,0
2330,0
23323,0
26364,1
14087,1
20661,0
18213,0
17529,0
21334,0
10045,0
3106,0
21806,0
6868,0
25675,0
23891,1
1089,0
4623,0
14296,0
5933,0
15916,0
3580,0
25896,0
11107,1
5877,0
23693,0
15548,0
7031,0
17196,0
26105,0
25340,0
20137,0
8272,0
21013,0
25849,1
22996,0
12865,0
881,0
20972,0
22655,1
1482,0
14653,0
26461,0
19189,0
2037,0
21628,1
6602,0
18006,0
13560,1
8035,0
11883,0
11545,0
25203,0
11896,0
24339,0
21680,0
12931,1
22401,0
17426,0
9094,1
12901,0
24395,1
11527,0
2625,0
1916,1
5188,0
1341,0
1759,0
18882,1
7566,1
25601,0
20684,0
12805,0
22315,0
3367,1
16566,0
15463,1
19287,0
21414,1
10666,0
17272,0
24394,1
20311,0
11359,1
1658,0
2658,1
8623,1
18784,0
3986,0
13452,1
3243,0
13386,0
8928,0
10962,0
5935,1
10377,1
16956,0
9867,0
6836,0
19494,0
24701,0
12712,0
15434,0
5285,1
20980,1
10843,0
10228,0
21231,0
3948,0
20693,1
24529,0
26197,0
21642,0
24524,0
14189,0
15814,0
22371,0
24056,0
24387,1
3230,0
23860,0
11931,1
12549,0
2052,0
5040,0
587,0
1018,1
3984,0
14224,1
1205,0
24838,0
16576,0
25798,0
18559,0
17754,0
3175,0
19815,0
11626,0
18220,0
13284,0
5888,1
1457,1
1495,1
17029,0
4914,0
10644,0
18482,0
23032,0
12182,0
16629,0
21320,0
21823,0
17599,0
11524,0
14574,0
23270,0
26358,0
3949,0
3474,0
9807,0
23461,0
9529,0
14992,0
1647,0
23437,0
21714,1
22163,0
26190,0
4,0
24893,0
24368,0
13435,0
18631,1
14816,0
6965,0
22330,0
5212,0
3543,0
13228,0
10633,0
25026,0
18860,1
19643,0
10970,0
16955,0
18968,1
11878,0
25619,1
18382,0
9990,1
2861,0
12459,0
604,0
3361,0
23580,0
7288,0
2931,1
4825,0
20034,0
8423,1
2526,0
20010,0
13743,0
231,0
10536,0
23115,0
6031,0
25595,0
252,0
8712,0
1235,0
20090,0
23411,0
18074,0
24677,1
9616,0
22460,1
17815,0
11425,0
4067,0
13804,1
25569,1
4889,1
4501,0
22420,0
18547,0
25528,0
12362,0
23543,0
1726,0
20527,1
17737,0
22118,0
13331,0
12076,1
26082,0
2606,0
8524,1
22001,0
11320,0
16145,0
3182,0
23353,1
17665,0
16939,0
12170,1
25492,1
11015,0
830,1
5166,0
2742,0
14079,0
7100,0
8759,1
18114,0
19723,0
20397,1
15598,1
8704,0
6423,0
15509,0
9378,0
7709,0
2906,0
10837,0
24715,1
8933,0
5653,0
21345,1
4691,0
14792,0
13379,0
2652,0
2575,0
20577,0
2398,0
6934,0
16861,0
25151,0
19719,1
15855,0
7810,0
8795,0
22994,0
25884,0
9677,0
24969,1
10061,1
1155,0
23726,0
15309,1
16446,0
8817,0
15166,0
15631,0
21438,0
25446,1
24829,0
9341,0
15572,0
17618,0
26391,1
2607,0
21774,0
11168,1
1180,0
26133,1
11278,0
10568,0
25366,0
16523,0
22591,0
11044,0
14974,0
1369,0
1925,0
24309,1
24035,0
548,0
19495,0
9280,0
15132,0
13777,0
24121,0
14989,0
13843,0
4516,1
17519,0
9284,0
4969,0
22877,0
26071,0
3351,0
19582,1
3998,0
6192,0
4606,0
19881,1
11952,0
20599,0
5608,1
15813,0
13530,0
3302,0
21726,0
6914,0
25701,0
12833,0
9013,0
13667,0
20634,1
9765,0
5407,0
9843,0
4532,0
20423,1
22963,0
23193,0
10422,0
1876,0
3161,0
25793,0
23571,1
25565,1
12252,0
1909,1
3832,0
20031,1
24322,1
9789,1
5225,0
23953,0
14068,0
218,0
17083,1
16340,0
3374,1
24726,0
19762,1
19505,0
12961,1
25719,1
17969,1
8729,0
21149,1
21843,0
25153,0
1003,1
5348,1
4688,1
26151,1
13557,0
18198,1
6259,1
4064,0
224,0
7570,0
7367,0
11627,0
23090,0
5570,0
22989,0
22915,0
1173,0
19872,1
25488,0
1471,0
14618,0
18596,0
5142,1
5976,0
20789,0
10812,0
19626,0
16002,0
14209,0
11915,0
22793,0
22858,0
19492,0
26254,0
7362,0
220,0
948,0
16416,0
15333,0
9526,0
26565,0
23331,0
5439,0
10700,0
11199,0
17418,0
8172,0
16228,0
12678,0
19565,0
20537,0
3833,1
3392,0
7976,1
24502,0
15799,0
16042,0
6803,0
5453,0
8899,0
21031,0
5775,0
24430,0
4665,0
6230,0
9759,0
18502,0
756,0
11681,0
7273,0
6481,0
13970,0
806,0
9999,0
13790,0
6503,0
2924,0
18752,0
17596,0
7871,0
2900,0
11259,0
8028,1
202,0
21462,1
6378,0
20629,0
23746,0
2907,0
14554,0
22689,0
5443,0
18119,1
5138,0
16863,0
26109,0
26566,0
16816,0
1513,1
3448,0
19585,1
4701,0
17017,0
16526,1
7973,0
22484,0
3376,1
2552,0
14166,0
14197,0
1533,0
