,loading,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,product_code_A,product_code_B,product_code_C,product_code_D,product_code_E,attribute_0_material_5,attribute_0_material_7,attribute_1_material_5,attribute_1_material_6,attribute_1_material_8,attribute_2_5,attribute_2_6,attribute_2_8,attribute_2_9,attribute_3_5,attribute_3_6,attribute_3_8,attribute_3_9,"measurement_0_grouped_(-0.001, 3.0]","measurement_0_grouped_(3.0, 4.0]","measurement_0_grouped_(4.0, 5.0]","measurement_0_grouped_(5.0, 6.0]","measurement_0_grouped_(6.0, 7.0]","measurement_0_grouped_(7.0, 8.0]","measurement_0_grouped_(8.0, 9.0]","measurement_0_grouped_(9.0, 11.0]","measurement_0_grouped_(11.0, 13.0]","measurement_0_grouped_(13.0, 29.0]","measurement_1_grouped_(-0.001, 4.0]","measurement_1_grouped_(4.0, 6.0]","measurement_1_grouped_(6.0, 7.0]","measurement_1_grouped_(7.0, 9.0]","measurement_1_grouped_(9.0, 10.0]","measurement_1_grouped_(10.0, 13.0]","measurement_1_grouped_(13.0, 29.0]","measurement_2_grouped_(-0.001, 2.0]","measurement_2_grouped_(2.0, 3.0]","measurement_2_grouped_(3.0, 4.0]","measurement_2_grouped_(4.0, 5.0]","measurement_2_grouped_(5.0, 6.0]","measurement_2_grouped_(6.0, 7.0]","measurement_2_grouped_(7.0, 8.0]","measurement_2_grouped_(8.0, 9.0]","measurement_2_grouped_(9.0, 11.0]","measurement_2_grouped_(11.0, 24.0]"
10,-0.3762303463130836,-0.8280118283340948,-1.4853278203314024,-0.07690776410244389,-0.044396999912114335,-1.0115956545927696,0.3471250646842226,-0.26350715526267277,0.6283617136329,-0.4000756954296615,1.3588231361947838,-0.1306155120678518,-0.5145311712978959,-0.21109142222417782,-0.10041182768516799,1.2189137331317552,0.16622660769719305,-1.1226016626526638,0.4517837914873634,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,-0.9769784664409669,-0.5858094957756205,-0.5337266347495915,-0.6812220445714499,-0.5483591317030468,0.4496778671319011,0.29487735651387026,-1.592725897094224,0.6847573231308287,1.3508050371123765,-0.3886936302810163,-0.6398183633591437,0.36998387784274106,-0.3831405413839756,-0.6515022086960836,1.6441247149474367,0.5831536870803522,0.042322477704295036,0.12494803467564072,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.6104811064653385,-1.3124164934510434,0.4178745508322196,1.4338779370700712,-1.2153090164342972,0.8535170692074301,-0.6636671356883709,-0.4585664865148091,-0.8349029399473065,0.4283511972428579,-0.05001205512687514,0.22207297185852268,-1.6520464388034264,0.35161040279257055,1.5768723444888075,0.33383507505773746,-1.1478036301110328,1.272645868046205,-0.15339088119970468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13,0.49798118856584556,-0.8280118283340948,-1.009527227540497,0.5274065163665621,0.16258744707344744,1.0347915240044254,0.8967307640915875,2.151608894570444,-0.11585891884870587,-0.16649296344553696,0.16141342522082627,0.059892926036957256,-0.16755944325461572,-0.6051176402215184,-0.13237161467169362,0.8816774372089741,0.931668583159154,-0.6256841471420019,2.0070512173119632,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,-0.6286778285340583,0.6252021670167511,-1.2474275239359498,0.22524937613205911,-0.01039955451352085,1.1506057590136172,0.4345394995076971,0.11575253416157809,0.921417470131068,0.003745298847980221,-1.042008384720363,-0.7007244067681163,-0.46064541050329494,-1.0828069593004837,0.9957224881500233,0.9663197486362326,0.8593840121205887,0.6828847744319043,0.9641407632232087,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,0.6366350848922896,0.38299983445827684,2.0831766256003887,-1.5876934652749588,0.5345594967286584,-1.068999231945152,1.2544266123347696,-2.0180356760615052,0.032179556083359276,-1.2037586546292876,-0.6141473415522631,-0.16885884165023,-3.2042192070576485,-0.7063230044331629,1.8715934071861804,0.255191037668629,2.0585334138139495,-1.4425908500790363,-0.05979018382569467,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6443238406959744,-1.070214160892569,1.8452763292049361,0.5274065163665621,-0.0913934685513486,-0.501005940247899,1.1117501784849608,-1.0658646106193894,0.5951285866073333,-0.9602783492560034,0.04618152834885707,2.102370009658775,0.1558865501978527,0.906215798672387,1.207348104682429,1.1689281161471539,-0.28490656333814657,0.747700102541991,-0.47840780257099424,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,-0.2601301336774474,0.38299983445827684,-0.05792604195868594,0.8295636566010651,-1.0023250202607479,-0.6137989343438075,-1.4403494129130372,-1.7837633864648699,-1.676808824594969,-0.8197328071299577,-1.1722705290104176,-0.4330210996914702,-0.13601655888704353,-0.7697450326724614,0.7227686317245551,0.8556849163769824,3.4629193654203814,-1.0957412564088445,-2.245377886206661,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18,-0.8472947852188213,1.3518091646921742,0.4178745508322196,-1.285536325040456,0.24358136111127518,-0.34390141275716885,0.2918630656578882,1.2909347319321651,-1.0655207002156253,-1.3492529834499076,-1.3907101248198925,-0.5682891728439545,-0.35747389288436476,1.5431348907776763,0.09393822831397909,-0.6312205701916441,2.1353357705424263,0.19822961829342145,-1.584227125503051,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.07278078392766804,0.14079750189980253,-0.05792604195868594,-1.889850605509462,-1.5132866261043336,0.5231947293551276,-1.0896869100004771,0.7369260127572886,-0.5881721483938648,-0.40838965707655517,-1.3897081083253542,0.8892066101288947,-1.4181033797439402,-0.20299499308724708,1.0993758513495695,-0.25266283089492536,0.27400806629934105,-0.7126885064969822,-0.6053021603389324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.069512036639728,-1.796821158567992,2.3210769219958416,-1.889850605509462,0.4095688886455902,0.9461684572147839,-0.21855685262171282,-0.5269377985000908,1.16915532613983,0.13043423822920197,0.31772799836889154,1.0584687540212718,-0.028245037297843955,-1.3054587605661037,0.5534681384986297,-0.44327465032954083,0.15267325062746134,0.33953871201090763,-0.20809460002921712,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.09815367807982717,-0.1014048306586718,-0.7716269311450442,0.5274065163665621,1.8094636991759532,0.44665662621861774,0.3772679732440426,0.8977996880167806,0.2758891542708394,0.4125150798202034,-0.5560303848690085,0.7977059030540206,0.21686945997515644,-0.2683061881251622,-0.46319859888357634,-0.1288317957517385,0.7774184717465007,0.4329662119894106,1.5376040807873992,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,-0.9393035630029127,0.14079750189980253,-0.05792604195868594,0.22524937613205911,-0.06939512152872657,0.8273329812923087,0.4908062621526933,0.22112479145654532,-0.9587718679516873,0.5421732912181727,-0.8466151682852817,1.892739906762778,0.7346984783427806,-0.6631420490361941,0.5163256833521267,0.3085090291188723,1.157557867654675,-1.3812790532181434,0.9879569044163174,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,-0.520010079841984,2.80502316004302,-1.009527227540497,1.736035077304574,-2.4542159237536705,0.07907231510248752,0.34511553744690243,-1.5444637945163764,-0.37366741941066944,0.637189995754089,-0.44180050449157576,0.3098909879365775,1.1946988753698573,-0.5801536503826452,-0.5037961661367321,1.2828953228720457,-1.0290504062619588,-0.5579492096575864,0.16364110790170436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,-0.2806334824872727,-1.796821158567992,1.1315754400185778,-0.07690776410244389,1.608478801378379,-1.626921720598126,2.779657785461606,0.7630679849869595,1.1248444901057422,0.08292588596124557,-0.5339860219891529,0.8821245120580853,2.0167852991996775,0.9831318754732381,0.27619539193984644,0.353829321851579,0.3540374128063245,0.33066309951294903,1.172401499259108,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,0.6860994138959934,0.38299983445827684,-0.05792604195868594,-0.3790649043369469,0.6655496539997142,0.45874158987175123,-0.17334248978198416,0.02204361832292393,1.6595957158807526,-1.503655128320774,1.2185408269593423,0.4533742948512026,0.6972413031562886,0.4818279714115541,0.003241535514378143,-0.6178910723290838,-1.1626477830921669,1.2282678055564156,0.0014548176191853095,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.019215785161999538,-0.8280118283340948,-0.7716269311450442,2.038192217539077,0.08559323249427565,-0.695372439002455,0.0497150335606769,2.0078280473072763,-1.1440717277305978,-0.31693607896073517,0.8107201136820196,-0.14477970820947297,-0.7649028159654909,-0.6935036582996876,-0.6195424217095564,1.576144275848378,1.2214522652691222,-1.692509412521532,0.8895358853145242,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,1.532887719741781,0.8674044995752255,0.8936751436231252,0.5274065163665621,0.964527188534413,-2.02471844084709,1.2283027582495936,1.5242015610584274,-1.1893896282200072,-0.9780939813564848,-0.05903020357772537,1.2369376254057018,1.082327349810386,0.19467461802171232,-0.6696415472560031,-0.8058369921911871,0.4966703610163529,-0.08263680351695389,-1.0919589057393375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,0.5061825280897756,-0.3436071632171461,1.6073760328094835,-1.285536325040456,-1.2993027050661186,-0.9461354348049662,0.188975271107039,0.034310236061460865,-1.406915550569163,-0.6791872650039155,1.1674379857378594,-0.005262376214500683,0.4376696505481525,0.10601871897231045,0.8601093379639516,-0.9892508827800196,-1.4563038529363428,-0.5427672409110799,-0.9021393667026227,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.3900701067597159,2.078416162367597,0.6557748472276723,-0.6812220445714499,0.2885779800211779,-1.511107485588936,-0.7249577164266692,-1.5756330690979035,-1.3756965524542373,0.2155533693759623,0.18646383758429855,-0.7651714992124935,0.5756697696562763,-1.189409942936751,0.6173877124716841,0.1432232556231212,0.3561026862645694,-0.15562703787515927,-1.9580508238947383,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.87446172239184,-0.8280118283340948,-0.05792604195868594,0.22524937613205911,0.7555428918195233,0.7860426888107704,-2.2341126716549353,-0.24540886679597926,-0.4038793530702739,0.024530202965212685,1.0962948146255995,1.1073352307098654,1.5587563324455715,-0.3284896447096874,0.44981477529908365,0.7357194356139356,0.1578364342730738,-1.7433106156348428,-0.7980742483865731,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,0.4787592990566343,0.6252021670167511,-0.5337266347495915,0.5274065163665621,0.24658113570526893,0.3670972821688246,1.1077311240103205,1.1260392147911846,0.6404464870967408,-0.6989824117822309,0.8357705260454901,0.4911926985493327,-0.38441677328166524,0.9035169889600767,1.40860838489488,1.4088590776732426,-1.8183721060848763,0.952072758744967,1.393850831291327,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,2.3089394721936713,-0.5858094957756205,-1.009527227540497,-0.07690776410244389,0.590555289149874,0.6873488189768516,1.1730407592232592,-0.5108504309741435,1.056364107143971,-0.8365586818915292,0.7546071899878416,0.4005418432429551,0.2574809235984038,-0.6854072291627569,0.5050965690055078,-0.6832056118556297,-0.2741929572735011,-0.9777890376859846,0.25702158753180515,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,1.43908489893683,-0.3436071632171461,0.17997425443676682,-1.5876934652749588,0.02259796602041042,0.008576693792544488,1.168016941129957,0.11856782347861904,-1.296138460483945,1.0509085634208901,-0.8345909703508165,-1.192222012882381,1.0212130113482172,0.7962393028957321,0.104303564633934,-0.284653625765071,-0.08806018684919242,0.34234153701026176,0.601955980407743,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
